pred,true
1349.4927,17.52
1349.4927,3.75
1349.4927,7.51
1349.4927,16.27
1349.4927,27.52
1349.4927,38.77
1349.4927,33.79
1349.4927,23.76
1349.4927,20.01
1349.4927,30.0
1349.4927,31.26
1349.4927,32.53
1349.4927,3.75
1349.4927,20.01
1349.4927,7.5
1349.4927,66.3
1349.4927,17.51
1349.4927,40.02
1349.4927,86.29
1349.4927,53.79
1349.4927,87.55
1349.4927,66.27
1349.4927,52.5
1349.4927,111.29
1349.4927,46.26
1349.4927,106.29
1349.4927,53.76
1349.4927,61.26
1349.4927,128.8
1349.4927,3.75
1349.4927,21.27
1349.4927,36.25
1349.4927,65.03
1349.4927,63.79
1349.4927,52.54
1349.4927,45.03
1349.4927,46.26
1349.4927,52.51
1349.4927,43.75
