pred,true
139.57544,17.52
188.08981,3.75
191.27986,7.51
169.77908,16.27
167.77116,27.52
188.25757,38.77
183.9339,33.79
193.29312,23.76
205.58377,20.01
171.8621,30.0
193.88516,31.26
182.58653,32.53
141.13364,3.75
150.66013,20.01
157.52876,7.5
185.8605,66.3
169.97829,17.51
198.19995,40.02
247.63095,86.29
219.96338,53.79
213.95105,87.55
167.77861,66.27
182.47437,52.5
292.56213,111.29
196.627,46.26
197.22041,106.29
202.27173,53.76
202.97884,61.26
265.0243,128.8
178.51555,3.75
170.04688,21.27
166.5425,36.25
209.25578,65.03
156.3188,63.79
175.76402,52.54
203.63521,45.03
213.64204,46.26
206.85379,52.51
142.87622,43.75
