pred,true
264.2229,17.52
264.2229,3.75
264.2229,7.51
264.2229,16.27
264.2229,27.52
267.23636,38.77
264.2229,33.79
264.2229,23.76
266.13892,20.01
264.2229,30.0
267.29498,31.26
264.2229,32.53
264.2229,3.75
264.2229,20.01
264.2229,7.5
265.4444,66.3
264.2229,17.51
268.52252,40.02
268.9453,86.29
278.11478,53.79
267.746,87.55
269.63123,66.27
265.0994,52.5
284.16013,111.29
264.2229,46.26
281.5184,106.29
266.48914,53.76
273.1945,61.26
276.49255,128.8
264.2229,3.75
264.2229,21.27
264.28903,36.25
266.94547,65.03
264.6433,63.79
265.47507,52.54
264.2229,45.03
266.27258,46.26
264.6527,52.51
265.31604,43.75
