pred,true
1393.7742,17.52
1393.7742,3.75
1393.7742,7.51
1393.7742,16.27
1393.7742,27.52
1393.7742,38.77
1393.7742,33.79
1393.7742,23.76
1393.7742,20.01
1393.7742,30.0
1393.7742,31.26
1393.7742,32.53
1393.7742,3.75
1393.7742,20.01
1393.7742,7.5
1393.7742,66.3
1393.7742,17.51
1393.7742,40.02
1393.7742,86.29
1393.7742,53.79
1393.7742,87.55
1393.7742,66.27
1393.7742,52.5
1393.7742,111.29
1393.7742,46.26
1393.7742,106.29
1393.7742,53.76
1393.7742,61.26
1393.7742,128.8
1393.7742,3.75
1393.7742,21.27
1393.7742,36.25
1393.7742,65.03
1393.7742,63.79
1393.7742,52.54
1393.7742,45.03
1393.7742,46.26
1393.7742,52.51
1393.7742,43.75
