pred,true
190.68854,17.52
191.81711,3.75
190.47342,7.51
188.70428,16.27
190.44037,27.52
187.51111,38.77
191.87471,33.79
189.28671,23.76
185.51517,20.01
188.10432,30.0
184.65976,31.26
188.09756,32.53
191.79918,3.75
189.54042,20.01
192.09552,7.5
183.80437,66.3
189.01942,17.51
188.08138,40.02
221.86273,86.29
207.20398,53.79
184.37463,87.55
183.94995,66.27
185.37921,52.5
266.014,111.29
188.65164,46.26
226.74411,106.29
186.6557,53.76
223.48105,61.26
249.12595,128.8
191.51598,3.75
188.20386,21.27
185.23003,36.25
181.80843,65.03
185.51517,63.79
187.51111,52.54
186.6557,45.03
183.51923,46.26
185.8785,52.51
186.9608,43.75
