pred,true
188.01471,17.52
210.6718,3.75
210.6718,7.51
191.25153,16.27
210.6718,27.52
198.3054,38.77
239.80252,33.79
230.09224,23.76
225.14139,20.01
233.32904,30.0
209.05289,31.26
181.98865,32.53
223.61876,3.75
217.14528,20.01
226.85542,7.5
218.3324,66.3
207.43513,17.51
207.8973,40.02
267.796,86.29
247.68399,53.79
239.02234,87.55
195.89503,66.27
193.7589,52.5
266.6417,111.29
212.60846,46.26
242.95563,106.29
208.72691,53.76
226.09114,61.26
249.29077,128.8
233.32904,3.75
184.77805,21.27
225.22264,36.25
245.35849,65.03
218.02478,63.79
168.1223,52.54
185.2204,45.03
236.81725,46.26
237.75327,52.51
178.30443,43.75
