pred,true
124.75943,17.52
124.72426,3.75
125.192955,7.51
124.767235,16.27
124.87487,27.52
148.15154,38.77
125.06815,33.79
124.75422,23.76
159.02751,20.01
124.72426,30.0
149.4925,31.26
133.88928,32.53
124.72426,3.75
124.72426,20.01
124.72426,7.5
150.52927,66.3
124.86762,17.51
137.63147,40.02
171.25755,86.29
165.62741,53.79
160.50671,87.55
151.92609,66.27
139.56229,52.5
220.81868,111.29
139.99591,46.26
190.31255,106.29
146.52301,53.76
176.9337,61.26
214.46469,128.8
124.72426,3.75
125.08751,21.27
136.90018,36.25
155.78275,65.03
157.92033,63.79
137.85912,52.54
143.06316,45.03
150.17557,46.26
151.21806,52.51
133.11586,43.75
