pred,true
1131.4631,17.52
1131.4631,3.75
1131.4631,7.51
1131.4631,16.27
1131.4631,27.52
1131.4631,38.77
1131.4631,33.79
1131.4631,23.76
1131.4631,20.01
1131.4631,30.0
1131.4631,31.26
1131.4631,32.53
1131.4631,3.75
1131.4631,20.01
1131.4631,7.5
1131.4631,66.3
1131.4631,17.51
1131.4631,40.02
1131.4631,86.29
1131.4631,53.79
1131.4631,87.55
1131.4631,66.27
1131.4631,52.5
1131.4631,111.29
1131.4631,46.26
1131.4631,106.29
1131.4631,53.76
1131.4631,61.26
1131.4631,128.8
1131.4631,3.75
1131.4631,21.27
1131.4631,36.25
1131.4631,65.03
1131.4631,63.79
1131.4631,52.54
1131.4631,45.03
1131.4631,46.26
1131.4631,52.51
1131.4631,43.75
