pred,true
1294.0831,17.52
1294.0831,3.75
1294.0831,7.51
1294.0831,16.27
1294.0831,27.52
1294.0831,38.77
1294.0831,33.79
1294.0831,23.76
1294.0831,20.01
1294.0831,30.0
1294.0831,31.26
1294.0831,32.53
1294.0831,3.75
1294.0831,20.01
1294.0831,7.5
1294.0831,66.3
1294.0831,17.51
1294.0831,40.02
1294.0831,86.29
1294.0831,53.79
1294.0831,87.55
1294.0831,66.27
1294.0831,52.5
1294.0831,111.29
1294.0831,46.26
1294.0831,106.29
1294.0831,53.76
1294.0831,61.26
1294.0831,128.8
1294.0831,3.75
1294.0831,21.27
1294.0831,36.25
1294.0831,65.03
1294.0831,63.79
1294.0831,52.54
1294.0831,45.03
1294.0831,46.26
1294.0831,52.51
1294.0831,43.75
