pred,true
175.60085,17.52
175.60085,3.75
175.60085,7.51
175.60085,16.27
175.60085,27.52
173.12445,38.77
175.60085,33.79
175.60085,23.76
183.7904,20.01
175.60085,30.0
166.87544,31.26
175.60085,32.53
175.60085,3.75
175.60085,20.01
175.60085,7.5
180.42868,66.3
175.60085,17.51
175.61317,40.02
212.44965,86.29
190.66168,53.79
184.91556,87.55
177.33107,66.27
175.56737,52.5
250.00175,111.29
168.44743,46.26
218.68666,106.29
177.38315,53.76
213.89705,61.26
237.1178,128.8
175.60085,3.75
175.60085,21.27
175.60085,36.25
181.91753,65.03
149.03073,63.79
175.15733,52.54
173.82266,45.03
165.12224,46.26
148.82225,52.51
175.60085,43.75
