pred,true
1347.2047,17.52
1347.2047,3.75
1347.2047,7.51
1347.2047,16.27
1347.2047,27.52
1347.2047,38.77
1347.2047,33.79
1347.2047,23.76
1347.2047,20.01
1347.2047,30.0
1347.2047,31.26
1347.2047,32.53
1347.2047,3.75
1347.2047,20.01
1347.2047,7.5
1347.2047,66.3
1347.2047,17.51
1347.2047,40.02
1347.2047,86.29
1347.2047,53.79
1347.2047,87.55
1347.2047,66.27
1347.2047,52.5
1347.2047,111.29
1347.2047,46.26
1347.2047,106.29
1347.2047,53.76
1347.2047,61.26
1347.2047,128.8
1347.2047,3.75
1347.2047,21.27
1347.2047,36.25
1347.2047,65.03
1347.2047,63.79
1347.2047,52.54
1347.2047,45.03
1347.2047,46.26
1347.2047,52.51
1347.2047,43.75
