pred,true
1346.8809,17.52
1346.8809,3.75
1346.8809,7.51
1346.8809,16.27
1346.8809,27.52
1346.8809,38.77
1346.8809,33.79
1346.8809,23.76
1346.8809,20.01
1346.8809,30.0
1346.8809,31.26
1346.8809,32.53
1346.8809,3.75
1346.8809,20.01
1346.8809,7.5
1346.8809,66.3
1346.8809,17.51
1346.8809,40.02
1346.8809,86.29
1346.8809,53.79
1346.8809,87.55
1346.8809,66.27
1346.8809,52.5
1346.8809,111.29
1346.8809,46.26
1346.8809,106.29
1346.8809,53.76
1346.8809,61.26
1346.8809,128.8
1346.8809,3.75
1346.8809,21.27
1346.8809,36.25
1346.8809,65.03
1346.8809,63.79
1346.8809,52.54
1346.8809,45.03
1346.8809,46.26
1346.8809,52.51
1346.8809,43.75
