pred,true
1420.5042,17.52
1420.5042,3.75
1420.5042,7.51
1420.5042,16.27
1420.5042,27.52
1420.5042,38.77
1420.5042,33.79
1420.5042,23.76
1420.5042,20.01
1420.5042,30.0
1420.5042,31.26
1420.5042,32.53
1420.5042,3.75
1420.5042,20.01
1420.5042,7.5
1420.5042,66.3
1420.5042,17.51
1420.5042,40.02
1420.5042,86.29
1420.5042,53.79
1420.5042,87.55
1420.5042,66.27
1420.5042,52.5
1420.5042,111.29
1420.5042,46.26
1420.5042,106.29
1420.5042,53.76
1420.5042,61.26
1420.5042,128.8
1420.5042,3.75
1420.5042,21.27
1420.5042,36.25
1420.5042,65.03
1420.5042,63.79
1420.5042,52.54
1420.5042,45.03
1420.5042,46.26
1420.5042,52.51
1420.5042,43.75
