pred,true
170.46469,17.52
170.25356,3.75
177.60521,7.51
164.16446,16.27
182.22313,27.52
194.00227,38.77
171.29332,33.79
170.39397,23.76
183.32582,20.01
177.17659,30.0
180.70459,31.26
182.13857,32.53
177.11017,3.75
172.41064,20.01
177.18459,7.5
194.16942,66.3
175.36954,17.51
174.36461,40.02
208.46619,86.29
195.81778,53.79
202.22096,87.55
178.92488,66.27
184.82935,52.5
263.59744,111.29
184.32082,46.26
213.96744,106.29
184.04172,53.76
196.16711,61.26
224.97787,128.8
168.77773,3.75
171.19653,21.27
174.47891,36.25
174.5306,65.03
191.50082,63.79
181.09254,52.54
180.12407,45.03
189.3594,46.26
182.6528,52.51
178.93819,43.75
