pred,true
1114.2493,17.52
1114.2493,3.75
1114.2493,7.51
1114.2493,16.27
1114.2493,27.52
1114.2493,38.77
1114.2493,33.79
1114.2493,23.76
1114.2493,20.01
1114.2493,30.0
1114.2493,31.26
1114.2493,32.53
1114.2493,3.75
1114.2493,20.01
1114.2493,7.5
1114.2493,66.3
1114.2493,17.51
1114.2493,40.02
1114.2493,86.29
1114.2493,53.79
1114.2493,87.55
1114.2493,66.27
1114.2493,52.5
1114.2493,111.29
1114.2493,46.26
1114.2493,106.29
1114.2493,53.76
1114.2493,61.26
1114.2493,128.8
1114.2493,3.75
1114.2493,21.27
1114.2493,36.25
1114.2493,65.03
1114.2493,63.79
1114.2493,52.54
1114.2493,45.03
1114.2493,46.26
1114.2493,52.51
1114.2493,43.75
