pred,true
1376.096,17.52
1376.096,3.75
1376.096,7.51
1376.096,16.27
1376.096,27.52
1376.096,38.77
1376.096,33.79
1376.096,23.76
1376.096,20.01
1376.096,30.0
1376.096,31.26
1376.096,32.53
1376.096,3.75
1376.096,20.01
1376.096,7.5
1376.096,66.3
1376.096,17.51
1376.096,40.02
1376.096,86.29
1376.096,53.79
1376.096,87.55
1376.096,66.27
1376.096,52.5
1376.096,111.29
1376.096,46.26
1376.096,106.29
1376.096,53.76
1376.096,61.26
1376.096,128.8
1376.096,3.75
1376.096,21.27
1376.096,36.25
1376.096,65.03
1376.096,63.79
1376.096,52.54
1376.096,45.03
1376.096,46.26
1376.096,52.51
1376.096,43.75
