pred,true
199.44553,17.52
199.44553,3.75
229.4556,7.51
191.94295,16.27
150.67899,27.52
195.69424,38.77
161.93288,33.79
150.67899,23.76
186.08385,20.01
188.19165,30.0
188.19165,31.26
214.45042,32.53
218.20186,3.75
165.68402,20.01
199.44553,7.5
184.47115,66.3
199.44553,17.51
161.93288,40.02
148.32008,86.29
213.02031,53.79
204.2842,87.55
184.4405,66.27
225.7043,52.5
207.55295,111.29
203.19669,46.26
190.32996,106.29
236.95804,53.76
142.28375,61.26
220.03558,128.8
143.17639,3.75
176.93791,21.27
210.69926,36.25
191.94295,65.03
176.93791,63.79
203.19669,52.54
184.4405,45.03
221.953,46.26
191.94295,52.51
206.94812,43.75
