pred,true
184.06488,17.52
184.06488,3.75
184.06488,7.51
184.06488,16.27
184.06488,27.52
191.71579,38.77
184.06488,33.79
184.06488,23.76
185.635,20.01
184.06488,30.0
184.33128,31.26
184.06488,32.53
184.06488,3.75
184.06488,20.01
184.06488,7.5
184.06488,66.3
184.06488,17.51
184.06488,40.02
216.77911,86.29
228.77194,53.79
194.19785,87.55
209.12032,66.27
184.06488,52.5
251.81221,111.29
188.3588,46.26
234.20657,106.29
192.85611,53.76
226.73851,61.26
187.979,128.8
184.06488,3.75
184.06488,21.27
184.06488,36.25
184.06488,65.03
184.06488,63.79
184.06488,52.54
184.06488,45.03
184.06488,46.26
186.17403,52.51
184.06488,43.75
