pred,true
71.36568,17.52
78.25613,3.75
75.49994,7.51
92.037,16.27
94.79323,27.52
71.98612,38.77
89.28085,33.79
90.65893,23.76
50.00834,20.01
83.76847,30.0
63.246254,31.26
90.52312,32.53
79.63421,3.75
92.037,20.01
92.037,7.5
80.88308,66.3
83.76847,17.51
81.45167,40.02
110.73363,86.29
126.410355,53.79
58.962875,87.55
87.18728,66.27
63.430347,52.5
189.46991,111.29
77.58133,46.26
162.37624,106.29
83.66804,53.76
100.001816,61.26
185.60289,128.8
105.81792,3.75
94.79323,21.27
68.29681,36.25
45.181965,65.03
72.74379,63.79
61.719063,52.54
65.85333,45.03
61.097607,46.26
71.36568,52.51
78.177124,43.75
