pred,true
238.01274,17.52
172.47684,3.75
187.89703,7.51
203.31725,16.27
160.91171,27.52
192.80162,38.77
137.78133,33.79
230.3027,23.76
203.81294,20.01
222.59253,30.0
222.75415,31.26
195.60707,32.53
230.3027,3.75
218.73744,20.01
164.76666,7.5
157.3125,66.3
184.04195,17.51
161.19635,40.02
228.39671,86.29
247.53424,53.79
210.23784,87.55
186.55525,66.27
153.20154,52.5
238.69275,111.29
185.21953,46.26
244.33356,106.29
198.95085,53.76
237.32204,61.26
246.5505,128.8
195.60707,3.75
207.17233,21.27
199.5992,36.25
241.79959,65.03
202.95122,63.79
226.44762,52.54
208.97223,45.03
196.22145,46.26
196.7634,52.51
214.88235,43.75
