pred,true
132.16768,17.52
122.95689,3.75
141.62619,7.51
127.61471,16.27
120.77286,27.52
149.4859,38.77
133.60864,33.79
148.30614,23.76
157.23396,20.01
142.45082,30.0
154.74069,31.26
145.03174,32.53
130.87544,3.75
136.75688,20.01
116.03264,7.5
165.38493,66.3
135.76549,17.51
129.36697,40.02
176.52158,86.29
174.0601,53.79
158.42795,87.55
158.96939,66.27
131.35849,52.5
234.84406,111.29
158.16275,46.26
199.11142,106.29
142.93828,53.76
158.91736,61.26
209.57146,128.8
138.9246,3.75
132.41734,21.27
141.88022,36.25
150.77744,65.03
149.14146,63.79
126.09597,52.54
148.09915,45.03
163.00232,46.26
143.80905,52.51
135.19257,43.75
