pred,true
173.25859,17.52
173.25859,3.75
173.26013,7.51
173.25859,16.27
173.26065,27.52
187.24593,38.77
173.30722,33.79
173.25859,23.76
190.2259,20.01
173.25859,30.0
185.45224,31.26
178.04361,32.53
173.25859,3.75
173.25859,20.01
173.25859,7.5
187.72029,66.3
173.25859,17.51
182.28992,40.02
204.97403,86.29
199.19975,53.79
191.2844,87.55
190.26836,66.27
181.51561,52.5
234.7693,111.29
185.09038,46.26
213.98048,106.29
189.51729,53.76
204.26051,61.26
223.04254,128.8
173.25859,3.75
173.25859,21.27
181.00282,36.25
189.62207,65.03
189.35487,63.79
181.50436,52.54
180.5832,45.03
189.0767,46.26
188.57661,52.51
178.48074,43.75
