pred,true
1342.5469,17.52
1342.5469,3.75
1342.5469,7.51
1342.5469,16.27
1342.5469,27.52
1342.5469,38.77
1342.5469,33.79
1342.5469,23.76
1342.5469,20.01
1342.5469,30.0
1342.5469,31.26
1342.5469,32.53
1342.5469,3.75
1342.5469,20.01
1342.5469,7.5
1342.5469,66.3
1342.5469,17.51
1342.5469,40.02
1342.5469,86.29
1342.5469,53.79
1342.5469,87.55
1342.5469,66.27
1342.5469,52.5
1342.5469,111.29
1342.5469,46.26
1342.5469,106.29
1342.5469,53.76
1342.5469,61.26
1342.5469,128.8
1342.5469,3.75
1342.5469,21.27
1342.5469,36.25
1342.5469,65.03
1342.5469,63.79
1342.5469,52.54
1342.5469,45.03
1342.5469,46.26
1342.5469,52.51
1342.5469,43.75
