pred,true
108.37,17.52
108.37,3.75
108.37,7.51
108.37,16.27
108.37,27.52
148.08672,38.77
108.37,33.79
108.37,23.76
150.38963,20.01
108.37,30.0
108.37,31.26
108.37,32.53
108.37,3.75
108.37,20.01
108.37,7.5
122.118515,66.3
108.37,17.51
109.22947,40.02
178.1204,86.29
157.0978,53.79
152.25336,87.55
118.57195,66.27
121.88294,52.5
214.12473,111.29
110.77812,46.26
185.35452,106.29
108.37,53.76
164.65779,61.26
211.9356,128.8
108.37,3.75
108.37,21.27
111.12088,36.25
148.19867,65.03
147.27863,63.79
131.89249,52.54
112.44919,45.03
136.85277,46.26
154.55464,52.51
108.37,43.75
