pred,true
173.598,17.52
173.598,3.75
173.598,7.51
173.598,16.27
173.598,27.52
176.45609,38.77
173.598,33.79
173.598,23.76
173.64044,20.01
173.598,30.0
173.598,31.26
173.598,32.53
173.598,3.75
173.598,20.01
173.598,7.5
173.598,66.3
173.598,17.51
174.31181,40.02
196.41386,86.29
191.82803,53.79
178.30827,87.55
185.71426,66.27
173.598,52.5
237.09457,111.29
174.01035,46.26
205.29028,106.29
187.81746,53.76
200.0331,61.26
175.43141,128.8
173.598,3.75
173.598,21.27
173.598,36.25
173.598,65.03
173.598,63.79
173.598,52.54
173.598,45.03
174.22995,46.26
178.10846,52.51
173.598,43.75
