pred,true
120.22917,17.52
132.10506,3.75
118.461334,7.51
117.98457,16.27
116.00488,27.52
130.29713,38.77
115.138145,33.79
121.32536,23.76
127.8224,20.01
103.56681,30.0
131.09274,31.26
128.17537,32.53
113.34121,3.75
110.14585,20.01
117.75939,7.5
149.70348,66.3
109.29888,17.51
139.7359,40.02
151.33684,86.29
154.44081,53.79
130.77332,87.55
135.73363,66.27
112.1262,52.5
182.34195,111.29
131.02809,46.26
149.41684,106.29
148.5847,53.76
142.7055,61.26
196.82704,128.8
121.01528,3.75
129.3914,21.27
128.13216,36.25
138.58876,65.03
151.08527,63.79
140.85399,52.54
132.44315,45.03
134.76385,46.26
136.15494,52.51
120.773476,43.75
