pred,true
113.429825,17.52
113.429825,3.75
113.429825,7.51
113.429825,16.27
113.429825,27.52
145.64973,38.77
113.429825,33.79
113.429825,23.76
153.57918,20.01
113.429825,30.0
123.7365,31.26
114.12628,32.53
113.429825,3.75
113.429825,20.01
113.429825,7.5
135.9172,66.3
113.429825,17.51
127.72627,40.02
196.10562,86.29
186.46437,53.79
136.46443,87.55
131.5052,66.27
130.07031,52.5
225.52222,111.29
113.429825,46.26
209.98792,106.29
113.482155,53.76
207.20969,61.26
214.96,128.8
113.429825,3.75
113.429825,21.27
113.429825,36.25
155.24562,65.03
158.37413,63.79
113.44889,52.54
138.22263,45.03
132.30043,46.26
113.429825,52.51
118.47366,43.75
