pred,true
175.54794,17.52
175.54794,3.75
175.54794,7.51
175.54794,16.27
175.54794,27.52
182.97343,38.77
175.54794,33.79
175.54794,23.76
194.08792,20.01
175.54794,30.0
184.2161,31.26
175.54794,32.53
175.54794,3.75
175.54794,20.01
175.54794,7.5
184.77827,66.3
175.54794,17.51
177.52751,40.02
196.3869,86.29
196.45052,53.79
186.74628,87.55
183.22456,66.27
178.68304,52.5
233.17567,111.29
181.70374,46.26
204.73814,106.29
180.53928,53.76
196.55806,61.26
210.3391,128.8
175.54794,3.75
175.54794,21.27
177.05307,36.25
183.95406,65.03
194.59587,63.79
181.4172,52.54
177.82695,45.03
182.85909,46.26
192.11041,52.51
175.54794,43.75
