pred,true
108.1084,17.52
108.1084,3.75
108.1084,7.51
108.1084,16.27
108.1084,27.52
108.1084,38.77
108.1084,33.79
108.1084,23.76
126.032715,20.01
108.1084,30.0
108.1084,31.26
108.1084,32.53
108.1084,3.75
108.1084,20.01
108.1084,7.5
108.1084,66.3
108.1084,17.51
108.1084,40.02
121.353386,86.29
183.70251,53.79
113.40579,87.55
108.1084,66.27
108.1084,52.5
245.2775,111.29
108.1084,46.26
226.92255,106.29
108.290985,53.76
117.54018,61.26
108.25849,128.8
108.1084,3.75
108.1084,21.27
108.1084,36.25
108.1084,65.03
108.1084,63.79
108.1084,52.54
108.1084,45.03
109.6823,46.26
108.1084,52.51
108.1084,43.75
