pred,true
1520.7703,17.52
1520.7703,3.75
1520.7703,7.51
1520.7703,16.27
1520.7703,27.52
1520.7703,38.77
1520.7703,33.79
1520.7703,23.76
1520.7703,20.01
1520.7703,30.0
1520.7703,31.26
1520.7703,32.53
1520.7703,3.75
1520.7703,20.01
1520.7703,7.5
1520.7703,66.3
1520.7703,17.51
1520.7703,40.02
1520.7703,86.29
1520.7703,53.79
1520.7703,87.55
1520.7703,66.27
1520.7703,52.5
1520.7703,111.29
1520.7703,46.26
1520.7703,106.29
1520.7703,53.76
1520.7703,61.26
1520.7703,128.8
1520.7703,3.75
1520.7703,21.27
1520.7703,36.25
1520.7703,65.03
1520.7703,63.79
1520.7703,52.54
1520.7703,45.03
1520.7703,46.26
1520.7703,52.51
1520.7703,43.75
