pred,true
164.75375,17.52
155.13693,3.75
152.20868,7.51
166.2662,16.27
177.6014,27.52
176.20215,38.77
180.71071,33.79
150.65654,23.76
192.40355,20.01
178.79958,30.0
176.77069,31.26
159.80191,32.53
167.68272,3.75
181.92117,20.01
174.02292,7.5
174.82045,66.3
156.8099,17.51
173.1581,40.02
180.34439,86.29
201.91463,53.79
173.81822,87.55
171.92184,66.27
175.26302,52.5
200.9434,111.29
173.52174,46.26
200.08003,106.29
160.55368,53.76
181.21175,61.26
196.1385,128.8
158.2187,3.75
166.42464,21.27
192.2803,36.25
161.42616,65.03
164.3367,63.79
163.85056,52.54
183.00781,45.03
179.88268,46.26
176.08173,52.51
177.60306,43.75
