pred,true
153.6317,17.52
153.6317,3.75
153.6317,7.51
153.6317,16.27
153.6317,27.52
167.18822,38.77
153.79228,33.79
153.6317,23.76
161.47179,20.01
153.6317,30.0
165.03868,31.26
156.45287,32.53
153.6317,3.75
153.6317,20.01
153.6317,7.5
162.6379,66.3
153.6317,17.51
160.58435,40.02
179.26276,86.29
170.84424,53.79
165.26514,87.55
165.41766,66.27
160.64674,52.5
216.33499,111.29
163.27257,46.26
187.11485,106.29
165.7846,53.76
175.88557,61.26
183.51117,128.8
153.6317,3.75
153.6317,21.27
158.47038,36.25
161.19627,65.03
159.36948,63.79
169.44055,52.54
159.6929,45.03
165.51501,46.26
166.81013,52.51
156.51259,43.75
