pred,true
1343.1897,17.52
1343.1897,3.75
1343.1897,7.51
1343.1897,16.27
1343.1897,27.52
1343.1897,38.77
1343.1897,33.79
1343.1897,23.76
1343.1897,20.01
1343.1897,30.0
1343.1897,31.26
1343.1897,32.53
1343.1897,3.75
1343.1897,20.01
1343.1897,7.5
1343.1897,66.3
1343.1897,17.51
1343.1897,40.02
1343.1897,86.29
1343.1897,53.79
1343.1897,87.55
1343.1897,66.27
1343.1897,52.5
1343.1897,111.29
1343.1897,46.26
1343.1897,106.29
1343.1897,53.76
1343.1897,61.26
1343.1897,128.8
1343.1897,3.75
1343.1897,21.27
1343.1897,36.25
1343.1897,65.03
1343.1897,63.79
1343.1897,52.54
1343.1897,45.03
1343.1897,46.26
1343.1897,52.51
1343.1897,43.75
