pred,true
209.74092,17.52
204.16211,3.75
186.98784,7.51
175.96806,16.27
187.12807,27.52
207.174,38.77
150.5744,33.79
184.39157,23.76
218.38379,20.01
201.32414,30.0
175.06046,31.26
159.44777,32.53
212.49968,3.75
161.96425,20.01
209.78125,7.5
181.28674,66.3
184.3521,17.51
203.9525,40.02
227.712,86.29
201.39888,53.79
200.75516,87.55
210.36685,66.27
199.25566,52.5
238.0092,111.29
163.71933,46.26
221.47214,106.29
189.79791,53.76
239.49121,61.26
229.14458,128.8
201.22165,3.75
226.38019,21.27
187.08397,36.25
195.3556,65.03
192.71452,63.79
173.35004,52.54
186.46179,45.03
183.17873,46.26
196.97076,52.51
192.68648,43.75
