pred,true
1477.6013,17.52
1477.6013,3.75
1477.6013,7.51
1477.6013,16.27
1477.6013,27.52
1477.6013,38.77
1477.6013,33.79
1477.6013,23.76
1477.6013,20.01
1477.6013,30.0
1477.6013,31.26
1477.6013,32.53
1477.6013,3.75
1477.6013,20.01
1477.6013,7.5
1477.6013,66.3
1477.6013,17.51
1477.6013,40.02
1477.6013,86.29
1477.6013,53.79
1477.6013,87.55
1477.6013,66.27
1477.6013,52.5
1477.6013,111.29
1477.6013,46.26
1477.6013,106.29
1477.6013,53.76
1477.6013,61.26
1477.6013,128.8
1477.6013,3.75
1477.6013,21.27
1477.6013,36.25
1477.6013,65.03
1477.6013,63.79
1477.6013,52.54
1477.6013,45.03
1477.6013,46.26
1477.6013,52.51
1477.6013,43.75
