pred,true
214.30176,17.52
214.30176,3.75
214.30301,7.51
214.30176,16.27
214.30176,27.52
239.26807,38.77
214.44743,33.79
214.30176,23.76
245.49239,20.01
214.30176,30.0
235.1561,31.26
222.63274,32.53
214.30176,3.75
214.30176,20.01
214.30176,7.5
233.21732,66.3
214.30176,17.51
224.95654,40.02
265.4447,86.29
251.64171,53.79
244.73164,87.55
236.19922,66.27
223.21886,52.5
294.97885,111.29
229.8771,46.26
274.21765,106.29
233.93413,53.76
258.44052,61.26
292.74515,128.8
214.30176,3.75
214.30176,21.27
224.91354,36.25
237.1854,65.03
243.63448,63.79
221.21323,52.54
227.04515,45.03
238.3674,46.26
234.1775,52.51
221.07216,43.75
