pred,true
228.5833,17.52
228.5833,3.75
228.5833,7.51
228.5833,16.27
228.5833,27.52
228.5833,38.77
228.5833,33.79
228.5833,23.76
228.5833,20.01
228.5833,30.0
228.5833,31.26
228.5833,32.53
228.5833,3.75
228.5833,20.01
228.5833,7.5
228.5833,66.3
228.5833,17.51
228.5833,40.02
228.5833,86.29
228.5833,53.79
228.5833,87.55
228.5833,66.27
228.5833,52.5
284.345,111.29
228.5833,46.26
230.21019,106.29
228.5833,53.76
228.5833,61.26
232.3928,128.8
228.5833,3.75
228.5833,21.27
228.5833,36.25
228.5833,65.03
228.5833,63.79
228.5833,52.54
228.5833,45.03
228.5833,46.26
228.5833,52.51
228.5833,43.75
