pred,true
-0.7187255,17.52
-0.7187255,3.75
-0.7187255,7.51
-0.7187255,16.27
-0.7187255,27.52
8.589156,38.77
-0.7187255,33.79
-0.7187255,23.76
11.909588,20.01
-0.7187255,30.0
52.268158,31.26
-0.7187255,32.53
-0.7187255,3.75
-0.7187255,20.01
-0.7187255,7.5
-0.7187255,66.3
-0.7187255,17.51
-0.7187255,40.02
46.969467,86.29
104.02059,53.79
-0.7187255,87.55
9.328957,66.27
36.37209,52.5
190.03401,111.29
-0.7187255,46.26
131.74849,106.29
-0.7187255,53.76
60.215946,61.26
184.73532,128.8
-0.7187255,3.75
-0.7187255,21.27
-0.7187255,36.25
-0.7187255,65.03
45.01439,63.79
20.27872,52.54
-0.7187255,45.03
-0.7187255,46.26
-0.7187255,52.51
-0.7187255,43.75
