pred,true
1277.2079,17.52
1277.2079,3.75
1277.2079,7.51
1277.2079,16.27
1277.2079,27.52
1277.2079,38.77
1277.2079,33.79
1277.2079,23.76
1277.2079,20.01
1277.2079,30.0
1277.2079,31.26
1277.2079,32.53
1277.2079,3.75
1277.2079,20.01
1277.2079,7.5
1277.2079,66.3
1277.2079,17.51
1277.2079,40.02
1277.2079,86.29
1277.2079,53.79
1277.2079,87.55
1277.2079,66.27
1277.2079,52.5
1277.2079,111.29
1277.2079,46.26
1277.2079,106.29
1277.2079,53.76
1277.2079,61.26
1277.2079,128.8
1277.2079,3.75
1277.2079,21.27
1277.2079,36.25
1277.2079,65.03
1277.2079,63.79
1277.2079,52.54
1277.2079,45.03
1277.2079,46.26
1277.2079,52.51
1277.2079,43.75
