pred,true
157.9271,17.52
158.1645,3.75
156.38393,7.51
158.04579,16.27
158.04579,27.52
178.6957,38.77
157.21487,33.79
157.09616,23.76
172.87222,20.01
156.97745,30.0
176.12526,31.26
162.51593,32.53
157.8084,3.75
157.57098,20.01
157.9271,7.5
175.7969,66.3
157.45227,17.51
163.94737,40.02
185.39299,86.29
186.7327,53.79
183.00208,87.55
177.94142,66.27
168.70325,52.5
228.9038,111.29
171.33977,46.26
210.56413,106.29
174.45676,53.76
201.37308,61.26
214.62053,128.8
158.04579,3.75
157.9271,21.27
164.7303,36.25
177.00974,65.03
170.92172,63.79
167.90501,52.54
164.73749,45.03
181.73735,46.26
168.00482,52.51
163.06819,43.75
