pred,true
1789.2162,17.52
1789.2162,3.75
1789.2162,7.51
1789.2162,16.27
1789.2162,27.52
1789.2162,38.77
1789.2162,33.79
1789.2162,23.76
1789.2162,20.01
1789.2162,30.0
1789.2162,31.26
1789.2162,32.53
1789.2162,3.75
1789.2162,20.01
1789.2162,7.5
1789.2162,66.3
1789.2162,17.51
1789.2162,40.02
1789.2162,86.29
1789.2162,53.79
1789.2162,87.55
1789.2162,66.27
1789.2162,52.5
1789.2162,111.29
1789.2162,46.26
1789.2162,106.29
1789.2162,53.76
1789.2162,61.26
1789.2162,128.8
1789.2162,3.75
1789.2162,21.27
1789.2162,36.25
1789.2162,65.03
1789.2162,63.79
1789.2162,52.54
1789.2162,45.03
1789.2162,46.26
1789.2162,52.51
1789.2162,43.75
