pred,true
1292.4315,17.52
1292.4315,3.75
1292.4315,7.51
1292.4315,16.27
1292.4315,27.52
1292.4315,38.77
1292.4315,33.79
1292.4315,23.76
1292.4315,20.01
1292.4315,30.0
1292.4315,31.26
1292.4315,32.53
1292.4315,3.75
1292.4315,20.01
1292.4315,7.5
1292.4315,66.3
1292.4315,17.51
1292.4315,40.02
1292.4315,86.29
1292.4315,53.79
1292.4315,87.55
1292.4315,66.27
1292.4315,52.5
1292.4315,111.29
1292.4315,46.26
1292.4315,106.29
1292.4315,53.76
1292.4315,61.26
1292.4315,128.8
1292.4315,3.75
1292.4315,21.27
1292.4315,36.25
1292.4315,65.03
1292.4315,63.79
1292.4315,52.54
1292.4315,45.03
1292.4315,46.26
1292.4315,52.51
1292.4315,43.75
