pred,true
157.64227,17.52
157.64227,3.75
157.64227,7.51
157.64227,16.27
157.64227,27.52
157.64227,38.77
157.64227,33.79
157.64227,23.76
157.64227,20.01
157.64227,30.0
157.64227,31.26
163.4482,32.53
157.64227,3.75
157.64227,20.01
157.64227,7.5
157.64227,66.3
157.64227,17.51
157.64227,40.02
157.64227,86.29
157.64227,53.79
157.64227,87.55
157.64227,66.27
157.64227,52.5
159.05322,111.29
157.64227,46.26
215.88771,106.29
157.64227,53.76
157.64227,61.26
157.64227,128.8
157.64227,3.75
157.64227,21.27
157.64227,36.25
157.64227,65.03
157.64227,63.79
157.64227,52.54
157.64227,45.03
157.64227,46.26
157.64227,52.51
157.64227,43.75
