pred,true
220.19447,17.52
222.41815,3.75
210.39066,7.51
214.8428,16.27
224.77919,27.52
231.6289,38.77
217.98576,33.79
227.7804,23.76
223.94704,20.01
213.32921,30.0
221.95505,31.26
217.31497,32.53
216.32233,3.75
220.9109,20.01
220.88315,7.5
230.53268,66.3
226.29047,17.51
222.21594,40.02
254.54784,86.29
245.27733,53.79
229.33394,87.55
240.46588,66.27
225.18788,52.5
293.3866,111.29
224.86217,46.26
258.31458,106.29
221.4866,53.76
250.43663,61.26
269.51035,128.8
211.77943,3.75
217.24916,21.27
216.88394,36.25
231.31847,65.03
238.57408,63.79
234.6812,52.54
224.85005,45.03
221.22372,46.26
233.7472,52.51
229.67531,43.75
