pred,true
1363.7681,17.52
1363.7681,3.75
1363.7681,7.51
1363.7681,16.27
1363.7681,27.52
1363.7681,38.77
1363.7681,33.79
1363.7681,23.76
1363.7681,20.01
1363.7681,30.0
1363.7681,31.26
1363.7681,32.53
1363.7681,3.75
1363.7681,20.01
1363.7681,7.5
1363.7681,66.3
1363.7681,17.51
1363.7681,40.02
1363.7681,86.29
1363.7681,53.79
1363.7681,87.55
1363.7681,66.27
1363.7681,52.5
1363.7681,111.29
1363.7681,46.26
1363.7681,106.29
1363.7681,53.76
1363.7681,61.26
1363.7681,128.8
1363.7681,3.75
1363.7681,21.27
1363.7681,36.25
1363.7681,65.03
1363.7681,63.79
1363.7681,52.54
1363.7681,45.03
1363.7681,46.26
1363.7681,52.51
1363.7681,43.75
