pred,true
148.20862,17.52
148.08607,3.75
148.30368,7.51
148.71727,16.27
148.63193,27.52
175.01291,38.77
148.60452,33.79
148.43628,23.76
179.62439,20.01
148.14642,30.0
172.71657,31.26
155.64566,32.53
147.86916,3.75
147.31566,20.01
148.47736,7.5
173.11552,66.3
147.52658,17.51
159.2195,40.02
201.50206,86.29
189.07652,53.79
179.87433,87.55
171.67831,66.27
159.50435,52.5
248.88814,111.29
168.4053,46.26
216.4406,106.29
165.88745,53.76
200.2739,61.26
228.16838,128.8
146.8846,3.75
148.91388,21.27
162.26039,36.25
176.6214,65.03
182.58246,63.79
155.90524,52.54
163.16275,45.03
173.1459,46.26
171.63,52.51
155.0743,43.75
