pred,true
184.18925,17.52
196.14093,3.75
180.8024,7.51
141.67645,16.27
209.33984,27.52
211.00616,38.77
199.6863,33.79
165.34923,23.76
177.58777,20.01
191.38791,30.0
224.05779,31.26
178.45671,32.53
184.42374,3.75
219.73439,20.01
200.92097,7.5
207.1831,66.3
195.15431,17.51
183.74033,40.02
175.38687,86.29
187.68504,53.79
201.49155,87.55
201.41449,66.27
174.84195,52.5
234.8561,111.29
209.67102,46.26
218.95241,106.29
209.37598,53.76
221.81921,61.26
211.1062,128.8
174.97409,3.75
189.76524,21.27
181.1335,36.25
205.39613,65.03
203.75648,63.79
172.48067,52.54
203.42342,45.03
214.93346,46.26
180.56561,52.51
202.1751,43.75
