pred,true
1347.8912,17.52
1347.8912,3.75
1347.8912,7.51
1347.8912,16.27
1347.8912,27.52
1347.8912,38.77
1347.8912,33.79
1347.8912,23.76
1347.8912,20.01
1347.8912,30.0
1347.8912,31.26
1347.8912,32.53
1347.8912,3.75
1347.8912,20.01
1347.8912,7.5
1347.8912,66.3
1347.8912,17.51
1347.8912,40.02
1347.8912,86.29
1347.8912,53.79
1347.8912,87.55
1347.8912,66.27
1347.8912,52.5
1347.8912,111.29
1347.8912,46.26
1347.8912,106.29
1347.8912,53.76
1347.8912,61.26
1347.8912,128.8
1347.8912,3.75
1347.8912,21.27
1347.8912,36.25
1347.8912,65.03
1347.8912,63.79
1347.8912,52.54
1347.8912,45.03
1347.8912,46.26
1347.8912,52.51
1347.8912,43.75
