pred,true
99.642525,17.52
99.642525,3.75
99.642525,7.51
99.642525,16.27
99.642525,27.52
99.642525,38.77
99.642525,33.79
99.642525,23.76
99.642525,20.01
99.642525,30.0
99.642525,31.26
99.642525,32.53
99.642525,3.75
99.642525,20.01
99.642525,7.5
99.642525,66.3
99.642525,17.51
99.642525,40.02
188.79384,86.29
173.86044,53.79
99.642525,87.55
99.642525,66.27
99.642525,52.5
235.22119,111.29
99.642525,46.26
203.69182,106.29
99.642525,53.76
123.228455,61.26
190.96935,128.8
99.642525,3.75
99.642525,21.27
99.642525,36.25
99.642525,65.03
99.642525,63.79
99.642525,52.54
99.642525,45.03
99.642525,46.26
99.642525,52.51
99.642525,43.75
