pred,true
1202.4415,17.52
1202.4415,3.75
1202.4415,7.51
1202.4415,16.27
1202.4415,27.52
1202.4415,38.77
1202.4415,33.79
1202.4415,23.76
1202.4415,20.01
1202.4415,30.0
1202.4415,31.26
1202.4415,32.53
1202.4415,3.75
1202.4415,20.01
1202.4415,7.5
1202.4415,66.3
1202.4415,17.51
1202.4415,40.02
1202.4415,86.29
1202.4415,53.79
1202.4415,87.55
1202.4415,66.27
1202.4415,52.5
1202.4415,111.29
1202.4415,46.26
1202.4415,106.29
1202.4415,53.76
1202.4415,61.26
1202.4415,128.8
1202.4415,3.75
1202.4415,21.27
1202.4415,36.25
1202.4415,65.03
1202.4415,63.79
1202.4415,52.54
1202.4415,45.03
1202.4415,46.26
1202.4415,52.51
1202.4415,43.75
