pred,true
161.45488,17.52
161.45488,3.75
161.45488,7.51
161.45488,16.27
161.45488,27.52
178.63081,38.77
161.45488,33.79
161.45488,23.76
180.14658,20.01
161.45488,30.0
174.16072,31.26
162.6842,32.53
161.45488,3.75
161.45488,20.01
161.45488,7.5
176.34,66.3
161.45488,17.51
165.23718,40.02
191.75677,86.29
188.28308,53.79
180.10698,87.55
172.80537,66.27
166.329,52.5
232.36679,111.29
172.53482,46.26
191.29219,106.29
170.83589,53.76
192.71341,61.26
200.95798,128.8
161.45488,3.75
161.45488,21.27
166.47105,36.25
178.07669,65.03
183.64954,63.79
167.24146,52.54
168.29886,45.03
177.45457,46.26
177.46693,52.51
162.53696,43.75
