pred,true
1257.5944,17.52
1257.5944,3.75
1257.5944,7.51
1257.5944,16.27
1257.5944,27.52
1257.5944,38.77
1257.5944,33.79
1257.5944,23.76
1257.5944,20.01
1257.5944,30.0
1257.5944,31.26
1257.5944,32.53
1257.5944,3.75
1257.5944,20.01
1257.5944,7.5
1257.5944,66.3
1257.5944,17.51
1257.5944,40.02
1257.5944,86.29
1257.5944,53.79
1257.5944,87.55
1257.5944,66.27
1257.5944,52.5
1257.5944,111.29
1257.5944,46.26
1257.5944,106.29
1257.5944,53.76
1257.5944,61.26
1257.5944,128.8
1257.5944,3.75
1257.5944,21.27
1257.5944,36.25
1257.5944,65.03
1257.5944,63.79
1257.5944,52.54
1257.5944,45.03
1257.5944,46.26
1257.5944,52.51
1257.5944,43.75
