pred,true
199.9374,17.52
199.9374,3.75
199.9374,7.51
199.9374,16.27
199.9374,27.52
199.9374,38.77
199.9374,33.79
199.9374,23.76
200.09862,20.01
199.9374,30.0
199.9374,31.26
199.9374,32.53
199.9374,3.75
199.9374,20.01
199.9374,7.5
199.9374,66.3
199.9374,17.51
199.9374,40.02
200.57092,86.29
205.90375,53.79
199.9374,87.55
201.22073,66.27
199.9374,52.5
242.67165,111.29
199.9374,46.26
206.20871,106.29
199.9374,53.76
214.22208,61.26
208.60373,128.8
199.9374,3.75
199.9374,21.27
199.9374,36.25
199.9374,65.03
199.9374,63.79
199.9374,52.54
199.9374,45.03
199.9374,46.26
199.9374,52.51
199.9374,43.75
