pred,true
1350.4432,17.52
1350.4432,3.75
1350.4432,7.51
1350.4432,16.27
1350.4432,27.52
1350.4432,38.77
1350.4432,33.79
1350.4432,23.76
1350.4432,20.01
1350.4432,30.0
1350.4432,31.26
1350.4432,32.53
1350.4432,3.75
1350.4432,20.01
1350.4432,7.5
1350.4432,66.3
1350.4432,17.51
1350.4432,40.02
1350.4432,86.29
1350.4432,53.79
1350.4432,87.55
1350.4432,66.27
1350.4432,52.5
1350.4432,111.29
1350.4432,46.26
1350.4432,106.29
1350.4432,53.76
1350.4432,61.26
1350.4432,128.8
1350.4432,3.75
1350.4432,21.27
1350.4432,36.25
1350.4432,65.03
1350.4432,63.79
1350.4432,52.54
1350.4432,45.03
1350.4432,46.26
1350.4432,52.51
1350.4432,43.75
