pred,true
1342.2155,17.52
1342.2155,3.75
1342.2155,7.51
1342.2155,16.27
1342.2155,27.52
1342.2155,38.77
1342.2155,33.79
1342.2155,23.76
1342.2155,20.01
1342.2155,30.0
1342.2155,31.26
1342.2155,32.53
1342.2155,3.75
1342.2155,20.01
1342.2155,7.5
1342.2155,66.3
1342.2155,17.51
1342.2155,40.02
1342.2155,86.29
1342.2155,53.79
1342.2155,87.55
1342.2155,66.27
1342.2155,52.5
1342.2155,111.29
1342.2155,46.26
1342.2155,106.29
1342.2155,53.76
1342.2155,61.26
1342.2155,128.8
1342.2155,3.75
1342.2155,21.27
1342.2155,36.25
1342.2155,65.03
1342.2155,63.79
1342.2155,52.54
1342.2155,45.03
1342.2155,46.26
1342.2155,52.51
1342.2155,43.75
