pred,true
173.57669,17.52
163.75441,3.75
158.46715,7.51
165.5491,16.27
166.45566,27.52
169.53508,38.77
162.93298,33.79
160.25331,23.76
170.13747,20.01
154.85585,30.0
171.56877,31.26
155.71048,32.53
164.6374,3.75
154.85939,20.01
144.17657,7.5
170.4582,66.3
155.80722,17.51
168.9447,40.02
193.40564,86.29
182.50842,53.79
175.56003,87.55
173.54387,66.27
161.4337,52.5
249.75258,111.29
162.00327,46.26
194.39308,106.29
159.98761,53.76
192.12056,61.26
215.13135,128.8
157.51804,3.75
161.18144,21.27
157.40843,36.25
184.12794,65.03
174.5565,63.79
176.56085,52.54
169.734,45.03
158.73071,46.26
164.74756,52.51
156.0623,43.75
