pred,true
1629.785,17.52
1629.785,3.75
1629.785,7.51
1629.785,16.27
1629.785,27.52
1629.785,38.77
1629.785,33.79
1629.785,23.76
1629.785,20.01
1629.785,30.0
1629.785,31.26
1629.785,32.53
1629.785,3.75
1629.785,20.01
1629.785,7.5
1629.785,66.3
1629.785,17.51
1629.785,40.02
1629.785,86.29
1629.785,53.79
1629.785,87.55
1629.785,66.27
1629.785,52.5
1629.785,111.29
1629.785,46.26
1629.785,106.29
1629.785,53.76
1629.785,61.26
1629.785,128.8
1629.785,3.75
1629.785,21.27
1629.785,36.25
1629.785,65.03
1629.785,63.79
1629.785,52.54
1629.785,45.03
1629.785,46.26
1629.785,52.51
1629.785,43.75
