pred,true
1341.8092,17.52
1341.8092,3.75
1341.8092,7.51
1341.8092,16.27
1341.8092,27.52
1341.8092,38.77
1341.8092,33.79
1341.8092,23.76
1341.8092,20.01
1341.8092,30.0
1341.8092,31.26
1341.8092,32.53
1341.8092,3.75
1341.8092,20.01
1341.8092,7.5
1341.8092,66.3
1341.8092,17.51
1341.8092,40.02
1341.8092,86.29
1341.8092,53.79
1341.8092,87.55
1341.8092,66.27
1341.8092,52.5
1341.8092,111.29
1341.8092,46.26
1341.8092,106.29
1341.8092,53.76
1341.8092,61.26
1341.8092,128.8
1341.8092,3.75
1341.8092,21.27
1341.8092,36.25
1341.8092,65.03
1341.8092,63.79
1341.8092,52.54
1341.8092,45.03
1341.8092,46.26
1341.8092,52.51
1341.8092,43.75
