pred,true
174.61647,17.52
174.09222,3.75
175.19789,7.51
174.48073,16.27
174.86302,27.52
207.49573,38.77
175.01437,33.79
174.6385,23.76
205.03383,20.01
174.22406,30.0
208.31253,31.26
185.85889,32.53
173.80148,3.75
174.17412,20.01
173.9099,7.5
205.41101,66.3
174.76064,17.51
191.39081,40.02
212.36491,86.29
221.85373,53.79
207.17885,87.55
209.29973,66.27
193.55844,52.5
264.31628,111.29
197.14857,46.26
241.3635,106.29
204.58003,53.76
223.39375,61.26
247.87172,128.8
173.82439,3.75
175.25012,21.27
189.8493,36.25
205.74652,65.03
209.91,63.79
193.01605,52.54
195.32816,45.03
202.76195,46.26
204.52701,52.51
185.79079,43.75
