pred,true
96.96299,17.52
96.96299,3.75
96.96299,7.51
96.96299,16.27
96.96299,27.52
118.98156,38.77
96.96299,33.79
96.96299,23.76
100.84616,20.01
96.96299,30.0
97.091034,31.26
96.96299,32.53
96.96299,3.75
96.96299,20.01
96.96299,7.5
109.62749,66.3
96.96299,17.51
96.96299,40.02
114.91517,86.29
128.5389,53.79
118.43796,87.55
105.66752,66.27
100.138885,52.5
188.97758,111.29
104.33088,46.26
181.33224,106.29
98.44566,53.76
150.39911,61.26
152.09422,128.8
96.96299,3.75
96.96299,21.27
96.99024,36.25
106.61306,65.03
108.76414,63.79
102.7934,52.54
97.35165,45.03
103.50274,46.26
111.984924,52.51
96.96299,43.75
