pred,true
1340.2834,17.52
1340.2834,3.75
1340.2834,7.51
1340.2834,16.27
1340.2834,27.52
1340.2834,38.77
1340.2834,33.79
1340.2834,23.76
1340.2834,20.01
1340.2834,30.0
1340.2834,31.26
1340.2834,32.53
1340.2834,3.75
1340.2834,20.01
1340.2834,7.5
1340.2834,66.3
1340.2834,17.51
1340.2834,40.02
1340.2834,86.29
1340.2834,53.79
1340.2834,87.55
1340.2834,66.27
1340.2834,52.5
1340.2834,111.29
1340.2834,46.26
1340.2834,106.29
1340.2834,53.76
1340.2834,61.26
1340.2834,128.8
1340.2834,3.75
1340.2834,21.27
1340.2834,36.25
1340.2834,65.03
1340.2834,63.79
1340.2834,52.54
1340.2834,45.03
1340.2834,46.26
1340.2834,52.51
1340.2834,43.75
