pred,true
192.92389,17.52
192.92389,3.75
192.97374,7.51
192.92389,16.27
192.92508,27.52
201.78276,38.77
193.01967,33.79
192.92389,23.76
202.29126,20.01
192.92389,30.0
200.15714,31.26
193.69838,32.53
192.92389,3.75
192.92389,20.01
192.92389,7.5
204.45377,66.3
192.93161,17.51
197.62402,40.02
216.10713,86.29
219.22005,53.79
207.26077,87.55
202.93625,66.27
198.00645,52.5
254.59433,111.29
198.89946,46.26
229.26321,106.29
203.9188,53.76
216.55806,61.26
233.25978,128.8
192.92389,3.75
192.95172,21.27
195.99117,36.25
205.15953,65.03
203.94528,63.79
196.93001,52.54
198.69168,45.03
201.27217,46.26
204.0016,52.51
195.0062,43.75
