pred,true
171.7447,17.52
171.7447,3.75
171.87872,7.51
171.75032,16.27
171.80278,27.52
193.41252,38.77
172.05849,33.79
171.7447,23.76
186.17287,20.01
171.7447,30.0
187.82669,31.26
177.92665,32.53
171.7447,3.75
171.7447,20.01
171.7447,7.5
192.27045,66.3
171.83673,17.51
186.19864,40.02
211.40337,86.29
210.27762,53.79
196.37881,87.55
189.77837,66.27
191.71434,52.5
245.89485,111.29
191.51846,46.26
216.4866,106.29
190.6028,53.76
207.15475,61.26
219.79385,128.8
171.7447,3.75
171.93307,21.27
184.39023,36.25
189.67322,65.03
196.22432,63.79
193.20473,52.54
183.76303,45.03
190.73915,46.26
194.45541,52.51
180.51074,43.75
