pred,true
157.46945,17.52
160.00214,3.75
149.63187,7.51
155.27032,16.27
148.80264,27.52
142.47125,38.77
159.57715,33.79
157.4823,23.76
139.60725,20.01
151.98993,30.0
112.76981,31.26
146.1886,32.53
151.42584,3.75
153.304,20.01
151.10544,7.5
139.1002,66.3
157.2375,17.51
151.79855,40.02
190.17484,86.29
146.35922,53.79
140.61821,87.55
136.5949,66.27
146.61678,52.5
232.4793,111.29
114.45262,46.26
208.71202,106.29
117.42841,53.76
184.52057,61.26
211.28683,128.8
153.52551,3.75
158.64351,21.27
148.519,36.25
145.93765,65.03
140.46416,63.79
150.97897,52.54
138.76811,45.03
147.49165,46.26
106.3758,52.51
154.00659,43.75
